,"Disabled/Ill men, 25-34 years old, share","Disabled2 men, 25-34 years old, share","Disc3 men, 25-34 years old, share","School men, 25-34 years old, share","Care men, 25-34 years old, share","retired3 men, 25-34 years old, share","Disabled/Ill women, 25-34 years old, share","Disabled2 women, 25-34 years old, share","Disc3 women, 25-34 years old, share","School women, 25-34 years old, share","Care women, 25-34 years old, share","retired3 women, 25-34 years old, share","Disabled/Ill total, 25-34 years old, share","Disabled2 total, 25-34 years old, share","Disc3 total, 25-34 years old, share","School total, 25-34 years old, share","Care total, 25-34 years old, share","retired3 total, 25-34 years old, share","Disabled/Ill men, 35-44 years old, share","Disabled2 men, 35-44 years old, share","Disc3 men, 35-44 years old, share","School men, 35-44 years old, share","Care men, 35-44 years old, share","retired3 men, 35-44 years old, share","Disabled/Ill women, 35-44 years old, share","Disabled2 women, 35-44 years old, share","Disc3 women, 35-44 years old, share","School women, 35-44 years old, share","Care women, 35-44 years old, share","retired3 women, 35-44 years old, share","Disabled/Ill total, 35-44 years old, share","Disabled2 total, 35-44 years old, share","Disc3 total, 35-44 years old, share","School total, 35-44 years old, share","Care total, 35-44 years old, share","retired3 total, 35-44 years old, share","Disabled/Ill men, 45-54 years old, share","Disabled2 men, 45-54 years old, share","Disc3 men, 45-54 years old, share","School men, 45-54 years old, share","Care men, 45-54 years old, share","retired3 men, 45-54 years old, share","Disabled/Ill women, 45-54 years old, share","Disabled2 women, 45-54 years old, share","Disc3 women, 45-54 years old, share","School women, 45-54 years old, share","Care women, 45-54 years old, share","retired3 women, 45-54 years old, share","Disabled/Ill total, 45-54 years old, share","Disabled2 total, 45-54 years old, share","Disc3 total, 45-54 years old, share","School total, 45-54 years old, share","Care total, 45-54 years old, share","retired3 total, 45-54 years old, share","Disabled/Ill men, 55-64 years old, share","Disabled2 men, 55-64 years old, share","Disc3 men, 55-64 years old, share","School men, 55-64 years old, share","Care men, 55-64 years old, share","retired3 men, 55-64 years old, share","Disabled/Ill women, 55-64 years old, share","Disabled2 women, 55-64 years old, share","Disc3 women, 55-64 years old, share","School women, 55-64 years old, share","Care women, 55-64 years old, share","retired3 women, 55-64 years old, share","Disabled/Ill total, 55-64 years old, share","Disabled2 total, 55-64 years old, share","Disc3 total, 55-64 years old, share","School total, 55-64 years old, share","Care total, 55-64 years old, share","retired3 total, 55-64 years old, share","Disabled/Ill men, 25-54 years old, share","Disabled2 men, 25-54 years old, share","Disc3 men, 25-54 years old, share","School men, 25-54 years old, share","Care men, 25-54 years old, share","retired3 men, 25-54 years old, share","Disabled/Ill women, 25-54 years old, share","Disabled2 women, 25-54 years old, share","Disc3 women, 25-54 years old, share","School women, 25-54 years old, share","Care women, 25-54 years old, share","retired3 women, 25-54 years old, share","Disabled/Ill total, 25-54 years old, share","Disabled2 total, 25-54 years old, share","Disc3 total, 25-54 years old, share","School total, 25-54 years old, share","Care total, 25-54 years old, share","retired3 total, 25-54 years old, share"
2014-06-01,0.00206238188824287,-1.3267222748109408,-0.8923608508180048,-1.7778917042341498,-1.0593090177529825,-0.40406818053752247,0.05817413408904917,-1.0757242148970148,-0.37245403657453524,-1.7113164792373836,-0.12721712016211484,-0.503460640959325,0.030830253553322223,-1.199523451501037,-0.62554592135061,-1.7421804527729123,-0.5300430398898861,-0.45447392407265746,0.019475229559053453,-0.34160030684835974,-0.5091568733118914,-0.36731129131240925,-0.9329044483719241,-0.5373853512950184,0.025402515587716917,-1.1276542722545835,-0.4014571721637197,-0.5566212497294276,-1.0484853740871074,-0.7079664919669386,0.02205313451230953,-0.7426233384554393,-0.4588840895294011,-0.46685138173781937,-1.086694138495952,-0.624320850892784,-0.022735962637424778,-2.1027297623002,-0.759085762245227,-0.21377401896805137,-0.8489917802169684,-0.11021194457512573,-0.01049350129488652,-2.8122342157537252,-0.4419036926048805,-0.17179490463181218,-0.23481864228292082,-0.0033139989426871352,-0.016543134463074538,-2.466645303164091,-0.5962945965609654,-0.19230872267942384,-0.5452199971020031,-0.05655013546398546,-0.03134649819788503,-2.806519027476332,-0.5819845000346937,-0.07551288878654587,-0.4460747839773419,5.7941488685844345,0.012154631580844677,-1.8533856558077968,-0.10933718100728029,-0.11565492715528922,2.1605506141064517,6.540663392612796,-0.008283778396095703,-2.30693541861657,-0.3342312332529478,-0.09641311954069816,0.9474380303600176,6.204613151720483,-0.0015694401824612458,-1.327867609049262,-0.7186758878961628,-0.8076111701155092,-0.9431334461652678,-0.4048999217552468,0.02135022987919416,-1.7547247381324325,-0.40470730786335163,-0.8144710107662658,-0.3156630734195769,-0.4849217154099379,0.010023587458495187,-1.5459495617147807,-0.5590882083134423,-0.8116320531783812,-0.6446896660634174,-0.4463177944106582
2014-07-01,-0.00045357638900744846,-1.3267945095807843,-0.8360935529660882,-1.7385846257637863,-1.0472720276634608,-0.4300316700019753,0.05382249643131559,-1.0669782557641694,-0.41342734510516443,-1.7146395274435133,-0.17985671811071668,-0.5023738028530265,0.027385925609268696,-1.1951700138332975,-0.6182132259967903,-1.7242919205167326,-0.5462482341195223,-0.4667200859453345,0.017927695301287405,-0.35712704529828887,-0.5042388330028593,-0.36538447558014564,-0.9197698567730955,-0.5358286238087236,0.02273561935578275,-1.132585170057132,-0.4533075002306328,-0.5518781331767584,-1.0859045250430341,-0.7114207455389611,0.019932271167181076,-0.752754000077513,-0.4828124594708565,-0.463394220569875,-1.0970317044830118,-0.6252856155256268,-0.01650617947300073,-2.147597934558709,-0.7270262026271257,-0.18440371312319553,-0.8217130154951764,-0.12231920911074479,-0.02896286276449267,-2.81618055950901,-0.38213280420464724,-0.16761989998878718,-0.1619591192863652,-0.03661442640900292,-0.02288376898979816,-2.490603314958717,-0.5499299835172697,-0.17585210341362573,-0.49283272263419775,-0.07935166638472912,-0.03094556054786486,-2.8361753813579167,-0.5246810682607668,-0.06331015846185688,-0.45582068918655005,5.891092628034263,0.0330255662227707,-1.8555185118550934,-0.031159586991530874,-0.10846780048182869,2.129965912147931,6.535280071284269,0.0027980129607328985,-2.3224105121813796,-0.26600946886799925,-0.08682150822526939,0.9285692211847278,6.249782308072952,-0.0007446977357902784,-1.3469137595607545,-0.6871491798669274,-0.7833596487582261,-0.9254236797016082,-0.41721520960307246,0.01266284534014489,-1.7532287030959117,-0.4137366376320435,-0.8120595835565663,-0.3196789389634329,-0.4973186487551726,0.0060164147121622435,-1.5545177325407158,-0.5480872438672073,-0.7984309601353008,-0.6352877033964806,-0.45858234763921346
2014-08-01,0.002770417018940957,-1.31385868357056,-0.8371141800814159,-1.708680498615078,-1.0628168024465796,-0.4446282231206554,0.0581208739917253,-1.0728527570694724,-0.3750563500778701,-1.6991569108596143,-0.13897112823202207,-0.4962237641903084,0.03118622002867999,-1.191954238139824,-0.5985534310756038,-1.701294953483354,-0.5187541751233393,-0.47069192751644,0.026452607079131468,-0.38261286199481326,-0.4207157316797463,-0.3566771329630748,-0.9088141618719815,-0.5190163297172948,0.011779974514334185,-1.0749538233138547,-0.4511803211171628,-0.5613995542023844,-1.133920766470002,-0.7055651541376303,0.01849469975489748,-0.7357632372785416,-0.44081408005637446,-0.4640640648010049,-1.1189950195298142,-0.614064920182589,-0.018539316574262388,-2.143974294075889,-0.7438910605030229,-0.15564638393966085,-0.8298128521926424,-0.11529862629378718,-0.034113797163444426,-2.7997973932810334,-0.43122075536260573,-0.17361057520780304,-0.14890403807513053,-0.055819870179844244,-0.02650704348132732,-2.4804264750171203,-0.5833375157230538,-0.1648725334698235,-0.49140225687588934,-0.08586455147724648,-0.028454683584013887,-2.9336263343247495,-0.45658447858481455,-0.0571276660460938,-0.4474359748490323,5.998190447590247,0.01579118467668028,-1.8912723183961528,-0.07217388104622868,-0.10972066843324502,2.1561945781715997,6.564322053768933,-0.0049561684570659514,-2.3878313285483443,-0.2546706816087625,-0.0845476544340266,0.9431696409504324,6.3137290047742916,0.0023563728135211903,-1.3475087033578266,-0.6672024815797835,-0.7626744792358554,-0.9301841399916073,-0.4133743803257558,0.008783974395160321,-1.730041492879932,-0.417417839972851,-0.8120317308810701,-0.31868796340425654,-0.49948100679039653,0.005570241748026339,-1.5429521502976478,-0.5400593205186175,-0.788202270995324,-0.6343413908292916,-0.45772204773374114
2014-09-01,0.006334771928464766,-1.3372896585097096,-0.7863097426042616,-1.6839197499651355,-1.0973904262533967,-0.46596257098200555,0.06366046260574207,-1.0373219374801617,-0.29882024147212904,-1.6533079224086524,-0.11523855899802271,-0.474461916920402,0.03571817392557644,-1.1856551486062308,-0.5347876075074758,-1.6658260284370532,-0.5227687988337237,-0.4701425884620742,0.024387449191776572,-0.40609471531954355,-0.4709372615125349,-0.34953799805370267,-0.8928502490098501,-0.5111959460897965,0.016477831235107765,-1.0388869321192655,-0.4000899324741536,-0.5492175987371899,-1.2249252666435169,-0.7078673883073626,0.01990324577924832,-0.7287412307092027,-0.4387237356398066,-0.4537366118507967,-1.1434161090552806,-0.6113665560208457,-0.017591857139859335,-2.088165829576818,-0.7416481075614942,-0.14940539937911884,-0.8485578628651125,-0.10014701259294734,-0.029890529577444758,-2.787455880298693,-0.4167666473836813,-0.1660296346849341,-0.2036199536929928,-0.07768589385465496,-0.023866799467284483,-2.4468131899663756,-0.5745884823826992,-0.15791704833467407,-0.5256212588047555,-0.0894450078802227,-0.032104548536219704,-2.983156583139019,-0.44956250279495946,-0.05459794419820206,-0.44550521782098784,6.099346480204263,0.016569767767502297,-1.899667050173452,-0.05463911353607376,-0.10725544528150974,2.184985614880894,6.586368611036246,-0.006293438193960693,-2.4159757153527295,-0.24217309821606214,-0.08205222701475308,0.9589833247911255,6.373565075660238,0.0031987796522551515,-1.3414750831882118,-0.6660556462322511,-0.7512779701251521,-0.9432959223904531,-0.41169792540411587,0.01362210174384304,-1.7012400653644728,-0.37138064594064635,-0.7926293808839626,-0.36323542359934,-0.49933490762786703,0.008460413746885942,-1.5252534303960914,-0.5156785011428884,-0.7726130414614594,-0.657690382901432,-0.4566821431433079
2014-10-01,0.013794164446533641,-1.3295162530013194,-0.7359236698832761,-1.6352262308131988,-1.099033925281666,-0.481116400394794,0.062208709902516784,-1.013788567426783,-0.36304697614397874,-1.6085412043846485,-0.0509429395117742,-0.4543323802751296,0.03867250855138546,-1.170120799039698,-0.5424143814414453,-1.6191221627162449,-0.48811432071579297,-0.4673684171915768,0.02358027699997467,-0.430820521728001,-0.47965782407812374,-0.36056005045290673,-0.8636860446864717,-0.4878214723328632,0.026125999071017897,-0.9904081695849958,-0.4522584391525355,-0.5542625528593248,-1.2592704461118913,-0.7003011188741387,0.024445512661290664,-0.715958040690142,-0.4697076354299441,-0.4616028960633286,-1.1449497458839684,-0.5960995466926409,-0.02358312402029067,-2.001141704302933,-0.727430920527876,-0.15714650251373224,-0.8292618933773779,-0.12455165837437931,-0.027266310432866203,-2.7832396106815667,-0.38420988145265245,-0.14774772498000138,-0.22714316582310445,-0.10103805361987384,-0.025428296989769117,-2.4021322921235093,-0.5508495693224844,-0.15232325834403765,-0.5258435745615548,-0.1131000679928631,-0.04254677780207934,-3.0543998579988347,-0.4177400768273205,-0.05108047212396928,-0.4362571415050006,6.213223259040314,0.01595729383357286,-1.9026454643048822,-0.07613779726820558,-0.10608358327332915,2.169898999446679,6.604971276045038,-0.011609545718400532,-2.4516223419905447,-0.23783111558888503,-0.07966794341887436,0.9593454653410474,6.44146282569184,0.0033950956953820444,-1.3156805055039964,-0.6472913701532168,-0.7420260712253176,-0.9279479705545457,-0.4174167220052162,0.017158744919555824,-1.6753142120010005,-0.3984254777056384,-0.7740286284460824,-0.3629140617481408,-0.49770244412224507,0.010371337511692558,-1.4993747815422465,-0.5202245181948111,-0.7585455477486012,-0.6474709152884266,-0.45855788311025436
2014-11-01,0.0022911313228495267,-1.3312386568335532,-0.7427882137204997,-1.624497814508011,-1.1319726365149478,-0.47641183804106846,0.06288184254954335,-0.9874003581019026,-0.44219239437626223,-1.572322071056667,-0.04654256360400666,-0.43778441749003977,0.03334021747211083,-1.1577234247717494,-0.5861399040610815,-1.5954530735061838,-0.5034285823911961,-0.4566471667184869,0.003666649702321223,-0.4554902259960434,-0.5129483032472544,-0.3583319753073606,-0.8351625000074673,-0.46769729891354184,0.021012503309043834,-0.9635665258405521,-0.45408870382619937,-0.5570356598242807,-1.3291440061231334,-0.6826100765008398,0.01211705976301411,-0.7141293096111352,-0.486006759915937,-0.4610585616563435,-1.1475698786763342,-0.5771164637494195,-0.033125724966483305,-1.919968269682787,-0.7512547652893287,-0.16482680231356966,-0.839075038323758,-0.13647818301267067,-0.01173957153181776,-2.755363396826554,-0.3913799233890649,-0.14063926376388175,-0.26329271888143957,-0.10752715786682154,-0.02209336069639184,-2.3482875122009723,-0.5661471609250637,-0.15233301971822827,-0.5464216224110006,-0.12204277488129822,-0.046676296311835355,-3.1166507962217764,-0.38524436553258745,-0.052751842035123606,-0.38509527909833674,6.283892265086351,0.011613853515253236,-1.8789404588214804,-0.12415483826293938,-0.10420664326635976,2.1759103775957067,6.699133303014062,-0.015841386017918208,-2.468977689767529,-0.24670040497317935,-0.07956072278947161,0.9824516061067046,6.5202650704062854,-0.010118646541670356,-1.294441002248659,-0.6684507448388592,-0.7404655780457191,-0.9332777296428041,-0.41347740963694657,0.021178953385770638,-1.64657676582735,-0.42775026701105756,-0.7618913615562839,-0.3948723327534456,-0.48928797527731316,0.0058203670903947125,-1.4742931794482121,-0.5453980916689625,-0.7513951742974747,-0.6602040865837928,-0.45218652360532574
2014-12-01,0.0048189545008919255,-1.3325763480822332,-0.7412968798113888,-1.6109537144064034,-1.1575190289186965,-0.45562490824091617,0.06329154961298017,-0.9616533636791276,-0.46776133278520193,-1.5715187215231925,-0.0773311412441764,-0.4206665796316475,0.03479244659854122,-1.1454597313486936,-0.5982793992139286,-1.588278690482595,-0.5213047690576307,-0.43768326404385677,-0.01346506889138871,-0.48060872878138294,-0.5037328856283041,-0.3558945998388099,-0.8461863305120513,-0.45282136917064186,0.01808622843161664,-0.9766231056611869,-0.4490097114519196,-0.5491683143718087,-1.3510079139912143,-0.6567323140758924,0.002272409170332307,-0.7330304521776845,-0.47899839045838544,-0.45595062098627215,-1.1681370747548598,-0.5566021459816082,-0.044179399637097716,-1.8799518036016192,-0.7136940878539291,-0.18419447417172452,-0.848627452146745,-0.13590317688862896,-0.0036277278538204283,-2.7380146779605203,-0.3586099590726046,-0.12731355841869724,-0.3080945539188935,-0.07410545299245141,-0.023302881938273234,-2.319913563778501,-0.5311842302847525,-0.1549465387828743,-0.5768675573444133,-0.10477302824676116,-0.047143368344232675,-3.120141222483152,-0.39338808075670584,-0.055071769591000644,-0.3861689092920704,6.313196375593968,0.00594777401140234,-1.8623530289217918,-0.15368354211261903,-0.09679045923702811,2.163646790228756,6.707238545927236,-0.019016179891388818,-2.46197513421253,-0.2659485890308766,-0.07680918136038435,0.9750442757804638,6.538119093838464,-0.01851521726260827,-1.2870971034410417,-0.652872958716399,-0.7448540919621963,-0.9485272467011543,-0.4005321765937909,0.023236966809814186,-1.6347174345656064,-0.4234855316460624,-0.7551411486255726,-0.4287999731145309,-0.4632758070483911,0.0027811620090604783,-1.464635810277617,-0.535603595540054,-0.7500559791003907,-0.6843441775030534,-0.4325245862747973
2015-01-01,0.009683161857954148,-1.3136690781574174,-0.7054477838853623,-1.6201224321680472,-1.1451619569268292,-0.4391207472473294,0.05875204352812219,-0.9774495221209365,-0.4353154387407936,-1.5664249909430583,-0.05997660123543369,-0.4003588881660604,0.03485935661554926,-1.1443253405470688,-0.5641579081127117,-1.5902137188170768,-0.5067419728975722,-0.41924985033895507,-0.023575174793353693,-0.4880309256419757,-0.5052870197785349,-0.3590229302055936,-0.8608061686426721,-0.4307333312444618,0.0014970770449881932,-0.9828042279997553,-0.4150834716791201,-0.5417111827439451,-1.354848378956305,-0.6365956917291219,-0.011167880806113306,-0.7398257899720027,-0.4625165114677685,-0.45380927181543285,-1.1821270049688941,-0.5354966604878908,-0.04756931125674893,-1.8502454346710433,-0.6101071971123875,-0.18748157556265177,-0.7974667204941908,-0.12348803548788556,-0.0042742650574698615,-2.7055930937443007,-0.3393537852716131,-0.117150890295243,-0.32183020050722355,-0.05927610714904219,-0.025249411145157608,-2.288788927341617,-0.47091424032206697,-0.15131965444767986,-0.5542022776774758,-0.09076027341603643,-0.06399559083994365,-3.0941236939786165,-0.346889866178266,-0.05985368573997148,-0.3859144853517704,6.376114314814652,-0.003648648346885275,-1.8741368229344797,-0.11956523800897356,-0.09586135332391799,2.1830275408563695,6.73828980794617,-0.03206767930536705,-2.4556776803132934,-0.2259312353828653,-0.07860215850431627,0.9851863415190723,6.584255782187533,-0.021256452066564957,-1.2717011358299075,-0.6055948831766156,-0.7518206148687762,-0.9311281525418058,-0.38314756319567367,0.016261970887083477,-1.6287817328108942,-0.3954989664294539,-0.7500464935351205,-0.43372756733418605,-0.4430904551635253,-0.002117950689192183,-1.4540843733649247,-0.49819121806316136,-0.7508351508941413,-0.6777002101371821,-0.413692554474306
2015-02-01,0.004194830457152743,-1.286830407886434,-0.6715507469155799,-1.6040226172428678,-1.1529198508797949,-0.4473766917184586,0.05855958966136518,-0.9895834465007043,-0.4510180824222956,-1.544640124007795,-0.10296434397596954,-0.39463383930379653,0.03207486104611634,-1.137364271999174,-0.5553890431297941,-1.5712962564593256,-0.5335430063606967,-0.4204415777910135,-0.013615670458684226,-0.4693317377218964,-0.5155455595581127,-0.37603514647150305,-0.8789394598101906,-0.4095011898149665,0.003961974811214686,-1.0044905401719357,-0.4363194615557344,-0.5385672433073545,-1.3713183985604722,-0.625820704913575,-0.005047843568995208,-0.7418167638267819,-0.47846802341784667,-0.4604153549318636,-1.200010295425722,-0.5196748481912177,-0.04416748969153331,-1.8160513071861502,-0.5374800597469727,-0.20011114047485806,-0.7594271219870552,-0.11844280960907305,-0.008340887740326985,-2.675365011025309,-0.33540910474146024,-0.10709046115164916,-0.3007650789076486,-0.08848282561629439,-0.02567031527017788,-2.2565776649287645,-0.43352034344603996,-0.15227803918029298,-0.5211979208750854,-0.10301847805668585,-0.07242928176568918,-3.0955546678110633,-0.3185823969046857,-0.058713383165154745,-0.3823996550620008,6.418682836037773,-0.0026321572618752676,-1.8980835284545492,-0.16735614169556468,-0.10076067047664672,2.160969271478926,6.697109161817089,-0.03556605966658574,-2.468867401289236,-0.23768149663128724,-0.08062891420468525,0.9769029353812755,6.584080072364877,-0.018754798773415432,-1.2435827715549772,-0.5723377328035335,-0.7561800604625016,-0.9263842157554649,-0.37724909419421027,0.015637137248498523,-1.6269126318820804,-0.4066523920641816,-0.7392954897826873,-0.4483191379925042,-0.4468280756402869,-0.0012150461077116148,-1.4394132854703887,-0.4876205361837662,-0.7474323847202871,-0.68177035886686,-0.4127044144263403
2015-03-01,-0.012908354891906337,-1.2755869137857143,-0.6461419683575795,-1.548764418393824,-1.1444294656573128,-0.4425932792395889,0.05776190509496107,-0.9636046863146428,-0.5106412086066032,-1.5022652220667991,-0.148698061297047,-0.398794825740254,0.02326681685493695,-1.1185569467632874,-0.573904856132953,-1.5229546011873523,-0.5672242934328526,-0.42027695041870966,-0.011941032684089803,-0.49832186091223285,-0.5304107172482782,-0.36731555988739806,-0.862857946050568,-0.41074409530689227,-0.006509001116208835,-1.0339725903735855,-0.47283931107401167,-0.5436004990282302,-1.4063224344870804,-0.6168840126527154,-0.009602316515917447,-0.7710550517989048,-0.5041585387703968,-0.458536040023629,-1.2025418273154713,-0.5156755908433368,-0.044455001922932225,-1.78879809991572,-0.5384316582222737,-0.1950328325264476,-0.7506450157515439,-0.09965371351059504,0.010255076865732515,-2.6970281385388644,-0.34660999674452153,-0.10471089510078485,-0.3388039811422132,-0.10525728888534536,-0.01625579319330528,-2.254409331446528,-0.4396931883563979,-0.14853381296702733,-0.5338025014496459,-0.10233158648122354,-0.07560752503634958,-3.1094129722957575,-0.28455444749777614,-0.056502419235164844,-0.3584404655963145,6.477016089878019,0.006787592173283896,-1.9071940561129423,-0.21673243971527612,-0.09137074391045438,2.1784955114364157,6.683262587173925,-0.03217338969795347,-2.480251529081208,-0.24701958077794806,-0.07468625856713805,0.9974193883641629,6.6048087718622455,-0.024094677006868126,-1.2386519991129443,-0.5686111708062755,-0.7318996392284297,-0.9152882749535485,-0.369689181828453,0.018501562520788828,-1.6331808385384279,-0.4426306702914131,-0.7277842435453825,-0.4900147367516272,-0.4503880486369902,-0.0023586120611421846,-1.4402168035551401,-0.5042414467207452,-0.7297104608019016,-0.6987339729618292,-0.41084779595578036
2015-04-01,-0.017459173694689523,-1.2641362056065937,-0.5973270463508928,-1.49355696653779,-1.0976513621591153,-0.44849170635579083,0.053703535923757595,-0.9369612015657081,-0.5206783859143349,-1.46209688951617,-0.15670318925787896,-0.40800449298901814,0.01896309243470426,-1.0994376108054247,-0.5548306889372328,-1.475292514721858,-0.5455135081190559,-0.4278248733322963,-0.025934856634278775,-0.5348452664115939,-0.49800136250041604,-0.3426973545765588,-0.8478574372126774,-0.4132535128120448,-0.004252988216989273,-1.0696855531788318,-0.42139300429680504,-0.5341374802167309,-1.4174258829132889,-0.6231924426753124,-0.015283748919809992,-0.807167604172887,-0.46188315486003284,-0.44162909693730057,-1.1964800010467922,-0.5200709709782441,-0.036511252021732665,-1.7257309028418373,-0.4716715305503565,-0.19937544621830133,-0.7562592806915551,-0.0703573174125709,-0.003264057102637885,-2.699360018874212,-0.33554013090195944,-0.11052419959073906,-0.3503019567065877,-0.07199799469134582,-0.019336949435601714,-2.2249319144552135,-0.40176009701789517,-0.1536736679377924,-0.5477183245961816,-0.07109527269599303,-0.08680540120745071,-3.1073172735828756,-0.2563442855649174,-0.06064122452158348,-0.3520440480222071,6.574691747749441,-0.002360273902587473,-1.929674748739819,-0.23520532114970827,-0.08637667583110567,2.1680131830989504,6.719504520243397,-0.042313055127933735,-2.490947705272168,-0.24336445834575193,-0.07404734135206213,0.9940808665200231,6.66970214844709,-0.027360629054745123,-1.2230527512882654,-0.5191734601138063,-0.7079390116999874,-0.8967930637256021,-0.36167364408848524,0.013234644340193558,-1.6352396275958614,-0.4256451338967724,-0.7134072745638831,-0.49916033168171303,-0.44419831117943653,-0.006641881255543047,-1.4336322713419385,-0.4713851089544605,-0.7106481184417679,-0.6947236845611258,-0.4037695260854035
