,"Disabled/Ill men, 25-34 years old, share","Disabled2 men, 25-34 years old, share","Disc3 men, 25-34 years old, share","School men, 25-34 years old, share","Care men, 25-34 years old, share","retired3 men, 25-34 years old, share","Disabled/Ill women, 25-34 years old, share","Disabled2 women, 25-34 years old, share","Disc3 women, 25-34 years old, share","School women, 25-34 years old, share","Care women, 25-34 years old, share","retired3 women, 25-34 years old, share","Disabled/Ill total, 25-34 years old, share","Disabled2 total, 25-34 years old, share","Disc3 total, 25-34 years old, share","School total, 25-34 years old, share","Care total, 25-34 years old, share","retired3 total, 25-34 years old, share","Disabled/Ill men, 35-44 years old, share","Disabled2 men, 35-44 years old, share","Disc3 men, 35-44 years old, share","School men, 35-44 years old, share","Care men, 35-44 years old, share","retired3 men, 35-44 years old, share","Disabled/Ill women, 35-44 years old, share","Disabled2 women, 35-44 years old, share","Disc3 women, 35-44 years old, share","School women, 35-44 years old, share","Care women, 35-44 years old, share","retired3 women, 35-44 years old, share","Disabled/Ill total, 35-44 years old, share","Disabled2 total, 35-44 years old, share","Disc3 total, 35-44 years old, share","School total, 35-44 years old, share","Care total, 35-44 years old, share","retired3 total, 35-44 years old, share","Disabled/Ill men, 45-54 years old, share","Disabled2 men, 45-54 years old, share","Disc3 men, 45-54 years old, share","School men, 45-54 years old, share","Care men, 45-54 years old, share","retired3 men, 45-54 years old, share","Disabled/Ill women, 45-54 years old, share","Disabled2 women, 45-54 years old, share","Disc3 women, 45-54 years old, share","School women, 45-54 years old, share","Care women, 45-54 years old, share","retired3 women, 45-54 years old, share","Disabled/Ill total, 45-54 years old, share","Disabled2 total, 45-54 years old, share","Disc3 total, 45-54 years old, share","School total, 45-54 years old, share","Care total, 45-54 years old, share","retired3 total, 45-54 years old, share","Disabled/Ill men, 55-64 years old, share","Disabled2 men, 55-64 years old, share","Disc3 men, 55-64 years old, share","School men, 55-64 years old, share","Care men, 55-64 years old, share","retired3 men, 55-64 years old, share","Disabled/Ill women, 55-64 years old, share","Disabled2 women, 55-64 years old, share","Disc3 women, 55-64 years old, share","School women, 55-64 years old, share","Care women, 55-64 years old, share","retired3 women, 55-64 years old, share","Disabled/Ill total, 55-64 years old, share","Disabled2 total, 55-64 years old, share","Disc3 total, 55-64 years old, share","School total, 55-64 years old, share","Care total, 55-64 years old, share","retired3 total, 55-64 years old, share","Disabled/Ill men, 25-54 years old, share","Disabled2 men, 25-54 years old, share","Disc3 men, 25-54 years old, share","School men, 25-54 years old, share","Care men, 25-54 years old, share","retired3 men, 25-54 years old, share","Disabled/Ill women, 25-54 years old, share","Disabled2 women, 25-54 years old, share","Disc3 women, 25-54 years old, share","School women, 25-54 years old, share","Care women, 25-54 years old, share","retired3 women, 25-54 years old, share","Disabled/Ill total, 25-54 years old, share","Disabled2 total, 25-54 years old, share","Disc3 total, 25-54 years old, share","School total, 25-54 years old, share","Care total, 25-54 years old, share","retired3 total, 25-54 years old, share"
2013-09-01,0.012757078772575092,-0.9266844186194996,-0.8108693156013591,-1.387648197210768,-0.924772775677918,-0.301416082477567,0.04909890836134859,-1.0463772302806478,-0.45355572168695124,-1.4812661848012012,0.3573214254707615,-0.4297356086216579,0.03155968097707265,-0.9884397212646274,-0.6246429932633302,-1.4320162341773113,-0.17204376611524275,-0.3659882355740308,-0.004134685078746286,-0.10602961251614129,-0.4014931844459355,-0.35143483423361654,-0.9298338612087039,-0.41786299376858443,0.011013550409023826,-1.0051240361485512,-0.5933864472145418,-0.570146370078353,-0.9762877968957433,-0.5449466404109309,0.0033632266052827653,-0.5639351494954918,-0.5020267427547758,-0.46459257820506183,-1.0128935753947115,-0.48289916811316985,-0.04076094434867919,-1.6330382237652374,-0.7762627534019012,-0.18726625192070145,-0.778587696378115,-0.01979385045871762,-0.011353592294921167,-2.3289877686947316,-0.4196596080702677,-0.180553044001102,0.13284726905885869,0.15780064553446405,-0.025645502065148068,-1.989178111629168,-0.594042167901701,-0.18367090906191008,-0.31272013304982327,0.07046371765444759,-0.04232077683739484,-1.9535894014282835,-0.4412748390404446,-0.07178988348169067,-0.3739807523959553,5.741510989220378,0.020799739102724507,-1.0846806451880244,-0.41035641669404765,-0.11738911262693225,2.2184697745012247,6.796114843305734,-0.008933838142688555,-1.4982861156657599,-0.4231117508277873,-0.09554746916466045,1.00983466238488,6.310326211742424,-0.011849839613614188,-0.9632828081175155,-0.6634376856651267,-0.6617264458254375,-0.8724834241746999,-0.30193682300039015,0.013114406535255863,-1.5503438390045376,-0.4833559544081296,-0.7415424019155865,0.002964948956574176,-0.35684389018015295,0.0009495157974198087,-1.2625947005871048,-0.571363361421658,-0.7022131939105736,-0.41796217758665577,-0.3298379943323141
2013-10-01,0.006785458600472277,-0.9504644438898004,-0.8589497388664362,-1.4605547338183753,-0.9526138665130433,-0.3082136470448853,0.04592624770003215,-1.0753234972371681,-0.39938576684925664,-1.491594163705733,0.31823929785690197,-0.46755176306173735,0.027005389002915547,-1.0148615934801775,-0.6209407261874358,-1.4732270164832766,-0.2052124541355056,-0.38848582668770404,-0.00047987093902551736,-0.09452030462715211,-0.39837726357174197,-0.3638569698379994,-0.938913190960296,-0.43174960442106264,0.0045192024411133125,-1.0417523149299752,-0.5922452273609611,-0.5825677267875872,-0.960450961900186,-0.5617160682287856,0.001840345288021017,-0.5769813739424854,-0.49995134173142053,-0.4770556334808097,-1.010130050809014,-0.4982705013588243,-0.04198592653623412,-1.669416862957946,-0.7849972330120801,-0.20139342272744998,-0.8034950178826062,-0.009992768024895238,0.0035999120176818944,-2.382271356279049,-0.45979895630709366,-0.1810692607991467,0.1497631011543632,0.12488380888680739,-0.01859950763898019,-2.0342012838289145,-0.6189095745308801,-0.1909698054284631,-0.319645352597405,0.05832389503843993,-0.042276004060938774,-2.0318285369939613,-0.415061104681804,-0.06772773868134628,-0.3859250731314453,5.770458653898745,0.025156025450308567,-1.1466323566214829,-0.36268359984886134,-0.1244510094407573,2.1809973017840063,6.768778857009959,-0.006652402692413767,-1.5680695799825255,-0.38570784853790685,-0.09726287056351166,0.9885201393925396,6.313028417531928,-0.013105936364246146,-0.9784119800582936,-0.6817854963957979,-0.6956614367148892,-0.8933670945136769,-0.30465100911265586,0.01529666310773431,-1.5883663640514403,-0.47915851548242094,-0.7493140834816505,0.0006657551829007957,-0.38603491740582263,0.0014456020493773258,-1.2893846032322402,-0.578282160612785,-0.7228783750614438,-0.4311009558587635,-0.3460802295385256
2013-11-01,0.0020209035285940202,-0.9845561554140165,-0.8625582076090754,-1.4800108609136287,-0.9454873261748611,-0.32389639318772756,0.04898844307198061,-1.0656108569621583,-0.35576840979625013,-1.5177531376901627,0.338107201193548,-0.4783515378161725,0.026205059722190366,-1.0267939508736503,-0.6004728536176558,-1.4959837998576675,-0.18869151706884324,-0.40164520538241044,0.005746885116602651,-0.05879519797456201,-0.4270478257851389,-0.36444762407995834,-0.9553237602024335,-0.4290561241747612,0.010438472790919917,-1.0680329112120708,-0.558212674253592,-0.6055474183942741,-0.93640108184848,-0.572994884544481,0.007910404075257088,-0.5728890340034174,-0.4975393719908767,-0.4893650116010603,-1.0150484928182397,-0.5026830929756252,-0.04057707692698734,-1.7113393886516173,-0.7430225130720952,-0.1992938744499882,-0.7708783248214598,-0.005494307852058178,0.004178675260251452,-2.4587826825562216,-0.45578993436307025,-0.1654924468785049,0.15668014697324217,0.10917262992432608,-0.017618320130845327,-2.0938172368031216,-0.596243243529879,-0.1820713711518943,-0.3054023432933377,0.052146661327497235,-0.045948615438289556,-2.1136485970368764,-0.40535148287652367,-0.06774103211778142,-0.41654135564393224,5.81906792704631,0.02567844098672692,-1.2385229493030234,-0.2811239163628181,-0.1250593442113612,2.1646924805025973,6.731929133922062,-0.008147761074949078,-1.6551340608175078,-0.33926668249144054,-0.09752364701121743,0.9690508056611931,6.3208103884933955,-0.012230779684324733,-0.9912345893517971,-0.6779378417194295,-0.7033713342800689,-0.8849714489470517,-0.3067827353700715,0.01844925089583671,-1.618438845985101,-0.4525162118959549,-0.7599771800838735,0.016791417908979867,-0.39849777208526826,0.0034816904921568526,-1.3109923096711489,-0.5629490546330311,-0.7322254052283759,-0.4228180267647659,-0.35356680153756204
2013-12-01,-0.00033511710588859933,-1.0011109714826272,-0.8579143944632388,-1.5206690919401231,-0.9268739161315449,-0.3359357061809535,0.053772355753462814,-1.0707157212913725,-0.3363048207897572,-1.5154080066725562,0.30233036259882695,-0.49095190994735477,0.027464695017972135,-1.037570042738775,-0.5884216057254534,-1.5149619377068277,-0.20357235903416893,-0.4139997930528676,0.018712501145550536,-0.03508665409475453,-0.4124128535838103,-0.35463160388727855,-0.9739542873288957,-0.4317027008169148,0.019247247291014458,-1.0720761045695149,-0.4677416555286411,-0.6149464512483173,-0.9569536057152561,-0.5952565104285339,0.018755285401316962,-0.5633388030072672,-0.4439439717419653,-0.48925326581098305,-1.0300849625586714,-0.5153566352980936,-0.03141443665248292,-1.7380212353491595,-0.70848817620651,-0.1975078759489775,-0.7610952270691228,-0.0007867695890579895,0.003507944348671077,-2.4742034445145498,-0.4170457793718707,-0.16026285185066863,0.13526845810885568,0.07086259549041518,-0.013485481980252817,-2.1147346145239156,-0.5595728144155856,-0.17853622903877164,-0.3117571903292857,0.03489519787930151,-0.042711997962854645,-2.1708631803418275,-0.3765662507181653,-0.06259578212029034,-0.4471773116173027,5.810567391945169,0.03325611329497327,-1.3400490794537347,-0.19152050076093197,-0.12142045840033158,2.149061532079485,6.729336023586278,-0.0026578029243963797,-1.7353668583011839,-0.27898403484064027,-0.09314275859058835,0.9472825971731211,6.316253897453489,-0.005722481611889374,-0.9966712530266415,-0.6597104847761057,-0.7134372130188233,-0.8812472090507895,-0.3095009738520188,0.02266639087670186,-1.624786698479908,-0.40385285058869,-0.7617493538685307,-0.011172286005342258,-0.42228602052210795,0.0088249075554645,-1.3168911099116594,-0.5292265009923736,-0.7380790603027714,-0.43579128657872346,-0.3670362490114468
2014-01-01,0.001957670386619703,-1.03283911932114,-0.8588639596163972,-1.5475331749097359,-0.9156000213137969,-0.35039629086672586,0.0690962834160973,-1.0464755956538252,-0.3258467346705589,-1.5358247198686699,0.26081312274649804,-0.5047258970633521,0.03636000338662157,-1.0409936169026779,-0.5835678493385432,-1.5383372575405354,-0.2120130606714543,-0.42805982781234286,0.03143238896488622,-0.05634196967110494,-0.40843565872385557,-0.3416703776436838,-0.9448442815267998,-0.4466829177090787,0.022037683959081983,-1.0663969837262988,-0.520457433844226,-0.6151748418545561,-0.8733027220176837,-0.6212366796025672,0.02641003006063536,-0.5708492395940126,-0.46901602529608577,-0.48318903998158247,-0.9784984982447664,-0.535886275376326,-0.02590664715303309,-1.7831353311761058,-0.7975999055488386,-0.19474771156434267,-0.805569211564647,0.028540211066102383,0.0073478041508573955,-2.4916998443184637,-0.4320548621923963,-0.15596055197041875,0.0860949837382563,0.039572397161402595,-0.008820734202426211,-2.145695771846545,-0.6108218608572757,-0.1749843130870915,-0.35834314048303906,0.03326018390680474,-0.038176306472794144,-2.2590555360817337,-0.463520016624394,-0.05891142241536258,-0.4481286706055424,5.764992925067762,0.023096895443199567,-1.4214280631486975,-0.24251984753274103,-0.11394052884274525,2.186357573659648,6.6530137480786316,-0.005753784825515945,-1.8200207849217627,-0.3470240806588505,-0.08743862969206934,0.9691144700840875,6.256635689826986,0.0010069639900714134,-1.0279462178589744,-0.6899309090916361,-0.7177669999996874,-0.8836560792588621,-0.30895331283628014,0.03003199190767991,-1.619026829195911,-0.42222958764110463,-0.766135187938564,-0.015072363519749388,-0.44631059181571153,0.015883996040952558,-1.32928751318732,-0.5534181913381386,-0.7424188440948181,-0.43829327791340056,-0.3789708603544809
2014-02-01,0.004946343778886864,-1.0644570668075584,-0.8215286415257601,-1.5760919156279127,-0.9161541036936056,-0.34331081279807063,0.06885400480764572,-1.0196884481848045,-0.2991860098175083,-1.5616202376495134,0.2625222268246503,-0.4910641975473395,0.03771465898207316,-1.043065320902888,-0.5514202437184574,-1.5652706908625449,-0.2068043130436763,-0.4176390810451309,0.02541680900687046,-0.10711354988199595,-0.3851605570920287,-0.32727887768427155,-0.9038359193343161,-0.4734002657283503,0.024624961078607982,-1.072386246268743,-0.5257135479146002,-0.6033245245867148,-0.7611837150256733,-0.6223977521009366,0.024783706903124203,-0.5987720886672263,-0.46031933895748733,-0.47007266581833707,-0.9006067171706231,-0.549537456520039,-0.021043120710837138,-1.8136509629437727,-0.8205858295428602,-0.19510214457998215,-0.8048161983146026,0.047813590582336696,0.014901956974008201,-2.5522376458101634,-0.38585967782822195,-0.16103765761077732,0.05458372123902855,0.04840712167368544,-0.002572624427736536,-2.1915485906286714,-0.5983475828242222,-0.17773826419840677,-0.373321362822268,0.04721116098648892,-0.03908977172892604,-2.334278162928644,-0.4741489270349697,-0.06389504723565946,-0.44898171608668824,5.771586771393233,0.020340145789016967,-1.483046280835289,-0.1687330403033327,-0.11431496240482125,2.205293854486543,6.658041022379518,-0.007622196695927896,-1.8881778521291999,-0.31353444429914523,-0.09001770718034466,0.9777120101443577,6.261751663861407,0.0018134510935696735,-1.063484092389432,-0.6779222751729141,-0.7236389642117926,-0.870575866173281,-0.3079862737744644,0.03347238992039789,-1.6310911181331997,-0.3989436877843324,-0.7727770710239945,0.009444063970622807,-0.43882521791809515,0.01803594393347957,-1.3528555532752913,-0.5356538758216456,-0.7486055102234463,-0.4175078478325638,-0.3746578295942483
2014-03-01,0.018323598041029954,-1.0973490659718956,-0.8739170263807334,-1.58152403630931,-0.9178164465671534,-0.3468342122792806,0.06957890188867921,-1.0144665626634872,-0.2865555591918669,-1.5393945223076493,0.25889361928091503,-0.48140742273141507,0.04469202492631416,-1.0566842386257262,-0.5709493574695952,-1.5566692837064418,-0.20657883301517543,-0.41450241974692625,0.019600668571419788,-0.13710541615700667,-0.363562310173668,-0.32756253341431196,-0.8895536072496278,-0.48880776607053583,0.0346436471354965,-1.0709069253421024,-0.4715415897224686,-0.5870366186149506,-0.7454459633246557,-0.6231207001749568,0.02704603763393873,-0.6127086364106495,-0.42199820778541386,-0.46185196369416304,-0.8859597625153128,-0.5574037207394131,-0.015407163345337482,-1.8193341221816288,-0.7406289899241226,-0.19860985403805748,-0.8025117126607016,0.054119149409842526,0.00700189859229533,-2.595828867038642,-0.36875503096317064,-0.15257173144256336,0.024219138971064424,0.06787946528912459,-0.0038585566688691952,-2.216613881699673,-0.5505344212372223,-0.17509414949041224,-0.3862243778566734,0.06028578975742427,-0.03600500218687698,-2.3998670236859336,-0.47805506162684064,-0.06552053562951436,-0.46249998048808016,5.816566024125667,0.012029301073224086,-1.5518493210979951,-0.08003193159917932,-0.11922022392198026,2.185727496434306,6.732894933943779,-0.010454494635332268,-1.9554314266820363,-0.2695404017514458,-0.09333949046551174,0.9610735620949935,6.3221892632389505,0.0064422409217967935,-1.084208676193625,-0.6611115882983496,-0.7283592574327307,-0.8659105185040568,-0.31139761788524123,0.03420936263314697,-1.6421163186020644,-0.37164159758416093,-0.7586192593899128,0.0012288817276129294,-0.4284792902763974,0.020686246950707532,-1.3686335833695509,-0.5134707572284538,-0.7436660575767304,-0.4179100143188421,-0.3710377221626241
2014-04-01,0.015027977808842213,-1.1139508186137694,-0.8855252322728597,-1.6018723126233032,-0.9589211574832333,-0.3519454218276631,0.08077521949131627,-1.011062494863675,-0.26997454819839284,-1.5437275252706635,0.24161989050348254,-0.4856431173055716,0.04873509626704148,-1.0631696338491714,-0.5682715699343721,-1.5688507183125329,-0.23296846098220136,-0.41914311452533515,0.015081206519893753,-0.16109046064608723,-0.4330826499959868,-0.3537166696032633,-0.877346623161478,-0.4992383781157385,0.034284920061190605,-1.031584400397917,-0.49178913683342906,-0.5748835556658888,-0.7150449837480437,-0.6316694162641628,0.024651100633696965,-0.604395967660698,-0.4661823994009009,-0.46836420853498917,-0.8624857580019292,-0.5668473973554267,-0.01665268411511145,-1.829451949049413,-0.7078985497581526,-0.19952522073426687,-0.8145666536730615,0.016466514184701797,0.004738093288915612,-2.6019092678689093,-0.38028920635304764,-0.14442287334054832,0.01168575154922813,0.05872734830875448,-0.005621270176663945,-2.224654570752004,-0.5403958289365964,-0.17138579443024782,-0.3987781127591843,0.037172034461196546,-0.029774939049490037,-2.4800319087162723,-0.45054980194909033,-0.06926553856439809,-0.4514748658551604,5.8515411292504105,0.00651991469911789,-1.5714564518058562,-0.09240946642222991,-0.12204078864228993,2.1849267922861895,6.736719304610009,-0.010320143695193518,-2.004138741807317,-0.2628632099306105,-0.09658904920767528,0.9666823465153707,6.3413459497906395,0.003490862076343859,-1.09895781688392,-0.6760010635002411,-0.7452589985426166,-0.8803758379597986,-0.3287836698928933,0.03708296713631101,-1.6285892908963806,-0.3768682304996471,-0.7544786343102374,-0.0003079357011532835,-0.4353936241291203,0.020706651258684372,-1.3689724227895335,-0.5234077460357831,-0.7498347300555952,-0.4245173231363033,-0.3830729592572347
2014-05-01,0.013838775507291345,-1.1276327884347352,-0.8758434736009189,-1.6395473073224902,-0.9805945636529976,-0.3617522271045607,0.06520684879725044,-1.012124857767131,-0.3212925271751601,-1.5989971514716799,0.26455991064729645,-0.4881201632120918,0.04027917658844543,-1.0704768543278635,-0.5895004344447006,-1.615465411789132,-0.23285522779720935,-0.425241014459143,0.020944441731179736,-0.21089277269292594,-0.4575360335171188,-0.34205884052658886,-0.8749515001986766,-0.5006731103931581,0.02874660481672031,-1.0303929747019458,-0.46157513739223366,-0.5658705744502636,-0.7248635857792678,-0.6484432733857428,0.024700145186143663,-0.6281833890478672,-0.4624459264462366,-0.457969614025023,-0.8638257089391459,-0.5761240075077536,-0.013796176470072807,-1.8338680863033057,-0.698847461108263,-0.2074896780004466,-0.8141126248714422,-0.023423584846090417,0.006890964191251625,-2.600973897390344,-0.4070010316456949,-0.16514733445730162,0.004356631935221955,0.060709146345116594,-0.0031272794805912163,-2.2263439927987845,-0.5495562893057453,-0.1858475828798739,-0.40216208927182606,0.018615032126774178,-0.025862839277439084,-2.5098456823563318,-0.4554392222571342,-0.07794769637534064,-0.41523711978665834,5.936247629716485,0.0071005219787736995,-1.6262774078557154,-0.1097308838965918,-0.12151927215192967,2.2112584380520177,6.774248899236074,-0.0081383973659796,-2.0469436998981916,-0.27421803598213046,-0.10049074904087943,0.9979609528231128,6.401679076011714,0.006004439603401329,-1.1188249516314412,-0.6774968756748561,-0.7585261763822351,-0.8870257917209752,-0.3457293680311885,0.030932247996258128,-1.6263591708172696,-0.3939282093222778,-0.7791496614831899,-0.0007369470235065734,-0.4399680946117739,0.01881148767003235,-1.377583388011101,-0.532821163826064,-0.7688983075345774,-0.427432932417366,-0.3936971800115382
2014-06-01,0.0070893201942782424,-1.1801530385321144,-0.7958591065044027,-1.6054127997306737,-0.9644603774157268,-0.3710158800289337,0.06004737067723287,-0.9867912209218523,-0.31651005090701334,-1.5887631575145407,0.19436084266652287,-0.47382360453734623,0.034340528283969995,-1.0836405024730051,-0.5473568825512889,-1.593243280269533,-0.25674266511295585,-0.4226062568758101,0.021943036334004073,-0.23739366977091958,-0.4625352213874503,-0.33889079159739355,-0.8685068241589179,-0.5042954735566796,0.027971331056770854,-1.0294821533322658,-0.36200362674495157,-0.5215956760710813,-0.7599313674763337,-0.6751685945088313,0.02479570143976928,-0.640699649760879,-0.4143241169867571,-0.43391045081650226,-0.8776458158212215,-0.5914648060211514,-0.018093337582490904,-1.8638683389615993,-0.7071429550152849,-0.19829361743937512,-0.7926825390087281,-0.06312861244210621,-0.004219348157416036,-2.589937074603303,-0.3957835174062021,-0.15540246551342513,0.029711903980865983,0.05512008863902462,-0.010910837878675667,-2.2353798379744516,-0.548078730499602,-0.1763637202133005,-0.38280790087573546,-0.003771934132138721,-0.02819352769171217,-2.5313968400185214,-0.5344991422091212,-0.07121144045728843,-0.4193929192179776,6.0147549519989685,0.015551186996760613,-1.6626978875661234,-0.08505671671579873,-0.11116562166298954,2.2301664492298423,6.7234937115724485,-0.004867834602202026,-2.0762223360861576,-0.2995846943059659,-0.0918958040615204,1.0050113492237136,6.412737224742756,0.002590480549998525,-1.153418899757101,-0.6552779658100338,-0.7442975933736344,-0.872291121853545,-0.3630655645961437,0.025138388306359033,-1.6118582187829924,-0.35707007498106,-0.7589951650267481,-0.025861579581446748,-0.4455945271377728,0.01418859582338991,-1.3871765574107355,-0.5031684361350692,-0.7516643193561647,-0.43362938523040384,-0.4050819555526016
2014-07-01,0.004589067384716039,-1.1829491932584257,-0.7437450324020629,-1.5696919934796865,-0.9540355000894629,-0.3957212700024789,0.055867651072171204,-0.9797521875932536,-0.3536002330499728,-1.5899540091003672,0.15530944706855365,-0.4723393684566543,0.030991831856204854,-1.0814787774733647,-0.5402765117108175,-1.5761562519554007,-0.27123224404485846,-0.434088525123423,0.020382621988664112,-0.2554422075975902,-0.45862308107199046,-0.33744509152674573,-0.8568986986836845,-0.5032666095167919,0.025247204022544656,-1.0384607817419367,-0.41449531061305867,-0.5190456998145309,-0.8223124976623524,-0.6799547716550924,0.02264294415904522,-0.6541162753705971,-0.4389719499492519,-0.43166248887390724,-0.8980073995649711,-0.5933215858157075,-0.012283902935212448,-1.9177716983996769,-0.6788734341931334,-0.1710534453493578,-0.7696577551187264,-0.07813412549280763,-0.022183073203362214,-2.600560416453569,-0.3409133564703155,-0.15203905920032706,0.08428146692164518,0.01974046133878149,-0.01725733615111677,-2.267168409639738,-0.5061641123855569,-0.1613763245855323,-0.34368938462050647,-0.02924181517632718,-0.027949367541122913,-2.570580105017884,-0.4810633452332238,-0.05960035134747209,-0.42974135748371955,6.091798001633743,0.035833970249152136,-1.6631380556499877,-0.00903594635514171,-0.1041840314886234,2.201478138486075,6.720877203811714,0.005783881864468071,-2.095291016478461,-0.23446004015137856,-0.08268295575379794,0.9847787396718859,6.44818433152513,0.0032424856755890186,-1.176691244088846,-0.6267270663815678,-0.722525561315051,-0.8571972180949257,-0.37587804622948007,0.016695539786681868,-1.6142785990233355,-0.36722403104712664,-0.75792123389047,-0.04113116921444515,-0.4585136424905505,0.010214146810359148,-1.3998294260286732,-0.49425554527429316,-0.7403919973368494,-0.4324178313346181,-0.41789572157127697
